Date,Weather,Year,Month,Hour,Holiday,Normalized_Temperature,Normalized_Feeling_Temperature,Normalized_Humidity,Windspeed
03/01/14,"Clear, Few clouds, Partly cloudy",2014,1,2,0,0.180833333,0.180033333,0.515617978,0.261565169
13/05/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,5,6,0,0.500416667,0.500911111,0.89011236,0.139917978
12/08/13,"Clear, Few clouds, Partly cloudy",2013,8,14,0,0.8025,0.713111111,0.298988764,0.20411236
13/05/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,5,5,0,0.501666667,0.4898,0.888988764,0.195123596
01/06/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,6,7,0,0.710833333,0.672255556,0.801235955,0.169817978
13/09/13,"Clear, Few clouds, Partly cloudy",2013,9,14,0,0.750416667,0.680588889,0.516741573,0.331770787
15/05/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,5,1,0,0.561666667,0.5453,0.887865169,0.1343
19/11/14,"Clear, Few clouds, Partly cloudy",2014,11,15,0,0.44875,0.440511111,0.547865169,0.195123596
28/11/13,"Clear, Few clouds, Partly cloudy",2013,11,12,0,0.57125,0.542522222,0.602247191,0.106747191
28/10/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,10,5,0,0.3075,0.303455556,0.621235955,0.258194382
26/10/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,10,1,0,0.522083333,0.506111111,0.882247191,0.094094382
31/10/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,10,17,0,0.400416667,0.422988889,0.58,0.167570787
14/10/14,"Clear, Few clouds, Partly cloudy",2014,10,5,0,0.406666667,0.416322222,0.82,0.197370787
31/05/13,"Clear, Few clouds, Partly cloudy",2013,5,6,0,0.685416667,0.638622222,0.80011236,0.095217978
04/08/13,"Clear, Few clouds, Partly cloudy",2013,8,23,0,0.665416667,0.6312,0.743370787,0.106747191
19/11/13,"Clear, Few clouds, Partly cloudy",2013,11,6,0,0.249583333,0.214877778,0.6,0.339635955
12/11/14,"Clear, Few clouds, Partly cloudy",2014,11,22,1,0.522916667,0.501111111,0.77,0.255947191
13/04/13,"Clear, Few clouds, Partly cloudy",2013,4,23,0,0.410416667,0.417433333,0.721235955,0.141041573
06/05/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,5,18,0,0.62125,0.620544444,0.62011236,0.201865169
25/08/13,"Clear, Few clouds, Partly cloudy",2013,8,17,0,0.725416667,0.716544444,0.851235955,0.002247191
25/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,16,0,0.327916667,0.350166667,0.428988764,0
09/06/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,6,4,0,0.720833333,0.700333333,0.796741573,0.09971236
20/06/13,"Clear, Few clouds, Partly cloudy",2013,6,1,0,0.644166667,0.576911111,0.898988764,0.095217978
23/10/13,"Clear, Few clouds, Partly cloudy",2013,10,9,0,0.411666667,0.425211111,0.766741573,0.004494382
02/09/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,9,19,0,0.712083333,0.673366667,0.842247191,0.226147191
14/07/13,"Clear, Few clouds, Partly cloudy",2013,7,11,0,0.732083333,0.667055556,0.38011236,0.230641573
28/05/13,"Clear, Few clouds, Partly cloudy",2013,5,17,0,0.745,0.685688889,0.56011236,0.309735955
03/11/13,"Clear, Few clouds, Partly cloudy",2013,11,16,0,0.526666667,0.515555556,0.485617978,0.199617978
17/03/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,3,6,0,0.425833333,0.435866667,0.951235955,0.198494382
11/10/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,10,2,0,0.520416667,0.506666667,0.945617978,0.136547191
28/07/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,7,14,0,0.845833333,0.801788889,0.494494382,0.257070787
20/02/14,"Clear, Few clouds, Partly cloudy",2014,2,23,1,0.311666667,0.344966667,0.40011236,0.01011236
18/02/14,"Clear, Few clouds, Partly cloudy",2014,2,0,0,0.343333333,0.336633333,0.425617978,0.168694382
27/03/14,"Clear, Few clouds, Partly cloudy",2014,3,14,0,0.404583333,0.416322222,0.243370787,0.1343
17/01/13,"Clear, Few clouds, Partly cloudy",2013,1,17,1,0.202916667,0.213666667,0.513370787,0.201865169
11/09/13,"Clear, Few clouds, Partly cloudy",2013,9,6,0,0.58375,0.556611111,0.881123596,0.106747191
23/05/14,"Clear, Few clouds, Partly cloudy",2014,5,23,0,0.60625,0.568933333,0.833370787,0.141041573
04/10/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,10,6,0,0.625,0.556055556,0.951235955,0.097465169
29/12/13,"Clear, Few clouds, Partly cloudy",2013,12,7,0,0.183333333,0.220433333,0.64,0.100835955
14/04/13,"Clear, Few clouds, Partly cloudy",2013,4,18,0,0.562916667,0.545855556,0.303370787,0.001123596
17/05/14,"Clear, Few clouds, Partly cloudy",2014,5,6,0,0.546666667,0.524644444,0.74011236,0.367188764
03/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,5,0,0.325416667,0.305777778,0.493370787,0.264935955
09/04/14,"Clear, Few clouds, Partly cloudy",2014,4,6,0,0.42875,0.437533333,0.265617978,0.228394382
07/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,3,0,0.264166667,0.274266667,0.821235955,0.194
19/01/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,1,17,0,0.27,0.233966667,0.45011236,0.334017978
05/04/13,"Clear, Few clouds, Partly cloudy",2013,4,0,0,0.625,0.623977778,0.51011236,0.107870787
26/03/14,"Clear, Few clouds, Partly cloudy",2014,3,9,0,0.46125,0.457277778,0.471123596,0.29371236
31/10/14,"Clear, Few clouds, Partly cloudy",2014,10,9,0,0.347083333,0.349411111,0.767865169,0.141041573
18/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,12,0,0.207083333,0.185688889,0.866741573,0.337388764
20/03/13,"Clear, Few clouds, Partly cloudy",2013,3,18,0,0.380833333,0.400566667,0.403370787,0.3582
28/11/14,"Clear, Few clouds, Partly cloudy",2014,11,19,0,0.33125,0.320422222,0.366741573,0.165323596
26/05/14,"Clear, Few clouds, Partly cloudy",2014,5,10,0,0.6925,0.648622222,0.79,0.227270787
18/10/13,"Clear, Few clouds, Partly cloudy",2013,10,3,0,0.4525,0.442733333,0.944494382,0.094094382
25/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,5,0,0.307083333,0.286588889,0.425617978,0.30861236
30/03/14,"Clear, Few clouds, Partly cloudy",2014,3,22,0,0.3725,0.352944444,0.712247191,0.166447191
14/06/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,6,4,0,0.608333333,0.630644444,0.57011236,0.26381236
17/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,3,1,0.182916667,0.191244444,0.432247191,0.202988764
28/12/13,"Clear, Few clouds, Partly cloudy",2013,12,0,0,0.330833333,0.320422222,0.874494382,0.1642
01/08/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,8,9,0,0.683333333,0.650288889,0.744494382,0.100835955
06/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,9,0,0.184583333,0.251844444,0.514494382,0.004494382
20/02/13,"Clear, Few clouds, Partly cloudy",2013,2,16,0,0.366666667,0.366377778,0.29,0.098588764
06/06/14,"Clear, Few clouds, Partly cloudy",2014,6,3,0,0.464583333,0.465055556,0.823370787,0.008988764
07/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,2,0,0.207083333,0.212,0.693370787,0.225023596
07/08/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,8,10,0,0.744583333,0.704777778,0.711235955,0.135423596
18/10/13,"Clear, Few clouds, Partly cloudy",2013,10,20,0,0.55125,0.516866667,0.642247191,0.168694382
25/06/13,"Clear, Few clouds, Partly cloudy",2013,6,11,0,0.742916667,0.667255556,0.424494382,0.006741573
07/05/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,5,0,0,0.52625,0.512222222,0.772247191,0.136547191
08/01/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,1,7,0,0.311666667,0.344966667,0.525617978,0.002247191
04/12/14,"Clear, Few clouds, Partly cloudy",2014,12,0,0,0.430833333,0.433644444,0.88,0.110117978
07/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,2,0,0.272083333,0.285477778,0.707865169,0.14441236
05/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,4,0,0.247916667,0.251288889,0.874494382,0.141041573
22/08/14,"Clear, Few clouds, Partly cloudy",2014,8,23,0,0.640416667,0.589688889,0.832247191,0.004494382
03/04/14,"Clear, Few clouds, Partly cloudy",2014,4,12,0,0.522083333,0.511666667,0.253370787,0.01011236
18/05/14,"Clear, Few clouds, Partly cloudy",2014,5,11,0,0.627916667,0.636755556,0.44011236,0
18/08/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,8,1,0,0.621666667,0.554388889,0.945617978,0.167570787
02/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,18,0,0.691666667,0.652511111,0.658988764,0.202988764
02/03/14,"Clear, Few clouds, Partly cloudy",2014,3,11,0,0.38125,0.400566667,0.462247191,0.202988764
23/02/13,"Clear, Few clouds, Partly cloudy",2013,2,2,0,0.130833333,0.157055556,0.505617978,0.145535955
27/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,17,0,0.3125,0.275477778,0.761235955,0.391470787
15/01/14,"Clear, Few clouds, Partly cloudy",2014,1,15,0,0.220833333,0.242855556,0.273370787,0.205235955
18/06/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,6,10,0,0.54625,0.528533333,0.885617978,0.111241573
14/06/13,"Clear, Few clouds, Partly cloudy",2013,6,18,0,0.629583333,0.625088889,0.511123596,0.330647191
29/06/13,"Clear, Few clouds, Partly cloudy",2013,6,8,0,0.704166667,0.667611111,0.488988764,0.29371236
22/07/13,"Clear, Few clouds, Partly cloudy",2013,7,21,0,0.822916667,0.814666667,0.60011236,0.090723596
22/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,2,0,0.044583333,0.038633333,0.414494382,0.2537
05/09/13,"Clear, Few clouds, Partly cloudy",2013,9,7,1,0.666666667,0.6312,0.748988764,0.1642
06/10/14,"Clear, Few clouds, Partly cloudy",2014,10,7,0,0.543333333,0.522977778,0.84011236,0.30861236
09/10/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,10,3,0,0.36625,0.338855556,0.872247191,0.286970787
21/08/13,"Clear, Few clouds, Partly cloudy",2013,8,10,0,0.740416667,0.723766667,0.747865169,0.26381236
23/01/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,1,7,0,0.204583333,0.2726,0.867865169,0.004494382
12/10/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,10,14,0,0.55,0.527977778,0.945617978,0.285847191
18/10/13,"Clear, Few clouds, Partly cloudy",2013,10,19,0,0.5725,0.5453,0.61011236,0.110117978
16/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,19,0,0.322083333,0.329866667,0.874494382,0.172065169
09/11/14,"Clear, Few clouds, Partly cloudy",2014,11,19,0,0.349166667,0.362944444,0.716741573,0.097465169
30/07/13,"Clear, Few clouds, Partly cloudy",2013,7,1,0,0.77,0.711444444,0.551123596,0.091847191
22/03/14,"Clear, Few clouds, Partly cloudy",2014,3,3,0,0.528333333,0.501666667,0.837865169,0.098588764
22/01/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,1,7,0,0.172083333,0.158166667,0.745617978,0.2239
14/03/13,"Clear, Few clouds, Partly cloudy",2013,3,21,0,0.350833333,0.347188889,0.47011236,0.138794382
11/06/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,6,20,0,0.742083333,0.671144444,0.487865169,0.2239
18/02/14,"Clear, Few clouds, Partly cloudy",2014,2,21,0,0.44625,0.442733333,0.332247191,0.304117978
18/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,23,0,0.22875,0.288255556,0.935617978,0.01011236
17/11/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,11,12,0,0.344583333,0.306333333,0.538988764,0.304117978
22/07/14,"Clear, Few clouds, Partly cloudy",2014,7,20,0,0.702916667,0.6767,0.742247191,0.175435955
07/10/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,10,7,0,0.420416667,0.439755556,0.586741573,0.1642
16/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,23,0,0.2075,0.230633333,0.411235955,0.105623596
22/12/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,12,9,0,0.385833333,0.402788889,0.878988764,0.091847191
28/09/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,9,7,0,0.570416667,0.532522222,0.942247191,0.01011236
02/08/14,"Clear, Few clouds, Partly cloudy",2014,8,17,0,0.824583333,0.780477778,0.524494382,0.255947191
13/05/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,5,23,0,0.6325,0.632311111,0.571123596,0.23401236
25/11/14,"Clear, Few clouds, Partly cloudy",2014,11,23,0,0.227083333,0.258155556,0.698988764,0.094094382
20/09/14,"Clear, Few clouds, Partly cloudy",2014,9,23,0,0.55,0.525755556,0.682247191,0.11461236
22/04/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,4,22,0,0.3525,0.295677778,0.877865169,0.533635955
09/08/13,"Clear, Few clouds, Partly cloudy",2013,8,20,0,0.801666667,0.728966667,0.44011236,0.20411236
02/06/14,"Clear, Few clouds, Partly cloudy",2014,6,11,0,0.580416667,0.552166667,0.468988764,0.2836
23/09/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,9,15,0,0.632083333,0.547166667,0.947865169,0.1045
19/08/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,8,1,0,0.642916667,0.581911111,0.895617978,0.005617978
22/05/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,5,8,0,0.570833333,0.536966667,0.884494382,0.137670787
23/10/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,10,7,0,0.450416667,0.451622222,0.776741573,0.113488764
26/08/13,"Clear, Few clouds, Partly cloudy",2013,8,17,0,0.7475,0.723766667,0.748988764,0.255947191
12/12/13,"Clear, Few clouds, Partly cloudy",2013,12,21,0,0.263333333,0.317444444,0.817865169,0.001123596
26/06/14,"Clear, Few clouds, Partly cloudy",2014,6,16,0,0.729583333,0.644733333,0.271235955,0.4925
03/01/13,"Clear, Few clouds, Partly cloudy",2013,1,5,0,0.17,0.143622222,0.473370787,0.286970787
10/07/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,7,18,0,0.705833333,0.675033333,0.751235955,0.229517978
11/12/14,"Clear, Few clouds, Partly cloudy",2014,12,10,0,0.365833333,0.334411111,0.58011236,0.339635955
05/09/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,9,11,0,0.780416667,0.7474,0.622247191,0.168694382
08/09/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,9,16,0,0.642916667,0.563933333,0.942247191,0.290341573
25/09/14,"Clear, Few clouds, Partly cloudy",2014,9,7,0,0.44875,0.452733333,0.775617978,0.205235955
19/04/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,4,5,0,0.4625,0.4695,0.727865169,0.195123596
08/05/13,"Clear, Few clouds, Partly cloudy",2013,5,8,0,0.52875,0.508333333,0.632247191,0.141041573
04/05/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,5,8,0,0.350416667,0.309666667,0.937865169,0.389223596
10/04/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,4,10,0,0.404166667,0.4141,0.875617978,0.011235955
01/11/13,"Clear, Few clouds, Partly cloudy",2013,11,12,0,0.509583333,0.4948,0.488988764,0.096341573
06/01/14,"Clear, Few clouds, Partly cloudy",2014,1,0,0,0.2225,0.274266667,0.755617978,0.096341573
08/08/13,"Clear, Few clouds, Partly cloudy",2013,8,14,0,0.830416667,0.757955556,0.435617978,0.2985
11/03/14,"Clear, Few clouds, Partly cloudy",2014,3,19,0,0.500833333,0.485911111,0.314494382,0.291465169
11/04/14,"Clear, Few clouds, Partly cloudy",2014,4,8,0,0.302083333,0.2929,0.498988764,0.231765169
12/04/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,4,8,0,0.485416667,0.478588889,0.881123596,0.395965169
25/08/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,8,13,0,0.7325,0.673366667,0.513370787,0.361570787
29/04/14,"Clear, Few clouds, Partly cloudy",2014,4,17,0,0.621666667,0.606655556,0.271123596,0.302994382
15/09/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,9,18,0,0.482083333,0.4747,0.673370787,0.619765169
30/05/14,"Clear, Few clouds, Partly cloudy",2014,5,22,0,0.664166667,0.622866667,0.694494382,0.110117978
05/10/14,"Clear, Few clouds, Partly cloudy",2014,10,7,0,0.525833333,0.504444444,0.838988764,0.105623596
24/02/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,2,22,0,0.340416667,0.322644444,0.877865169,0.290341573
29/12/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,12,9,0,0.2025,0.225988889,0.65011236,0.139917978
10/12/13,"Clear, Few clouds, Partly cloudy",2013,12,15,0,0.344583333,0.309111111,0.341123596,0.369435955
05/09/14,"Clear, Few clouds, Partly cloudy",2014,9,18,0,0.7625,0.755733333,0.751123596,0.198494382
05/07/14,"Clear, Few clouds, Partly cloudy",2014,7,8,0,0.811666667,0.745733333,0.49,0.137670787
12/04/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,4,17,0,0.452083333,0.4494,0.771123596,0.235135955
24/04/14,"Clear, Few clouds, Partly cloudy",2014,4,10,0,0.424583333,0.425866667,0.473370787,0.299623596
30/08/13,"Clear, Few clouds, Partly cloudy",2013,8,4,0,0.531666667,0.501666667,0.775617978,0.168694382
15/01/13,"Clear, Few clouds, Partly cloudy",2013,1,8,0,0.152083333,0.152055556,0.634494382,0.138794382
10/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,4,0,0.39125,0.405011111,0.941123596,0.115735955
25/11/14,"Clear, Few clouds, Partly cloudy",2014,11,19,0,0.272083333,0.319666667,0.41,0.011235955
07/06/13,"Clear, Few clouds, Partly cloudy",2013,6,22,0,0.711666667,0.664833333,0.651123596,0.141041573
26/03/14,"Clear, Few clouds, Partly cloudy",2014,3,20,0,0.4075,0.417433333,0.261123596,0.528017978
01/07/14,"Clear, Few clouds, Partly cloudy",2014,7,10,0,0.869166667,0.801788889,0.45011236,0.305241573
26/04/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,4,22,0,0.605833333,0.571155556,0.835617978,0.202988764
27/09/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,9,11,0,0.724166667,0.682811111,0.516741573,0.168694382
10/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,13,0,0.207916667,0.194577778,0.402247191,0.285847191
04/01/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,1,15,0,0.184166667,0.167055556,0.381235955,0.339635955
13/05/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,5,17,0,0.523333333,0.510555556,0.881123596,0.170941573
20/05/14,"Clear, Few clouds, Partly cloudy",2014,5,11,0,0.66125,0.633422222,0.37011236,0.329523596
25/06/14,"Clear, Few clouds, Partly cloudy",2014,6,20,0,0.724583333,0.653722222,0.304494382,0.456788764
20/07/13,"Clear, Few clouds, Partly cloudy",2013,7,2,0,0.712083333,0.681144444,0.85011236,0
21/06/14,"Clear, Few clouds, Partly cloudy",2014,6,12,0,0.900833333,0.831533333,0.356741573,0.20411236
07/02/14,"Clear, Few clouds, Partly cloudy",2014,2,6,0,0.326666667,0.305777778,0.451123596,0.301870787
04/07/14,"Clear, Few clouds, Partly cloudy",2014,7,14,1,0.91,0.831533333,0.378988764,0.165323596
14/03/13,"Clear, Few clouds, Partly cloudy",2013,3,5,0,0.245,0.2574,0.704494382,0.141041573
10/02/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,2,0,0,0.141666667,0.1414,0.865617978,0.202988764
27/03/13,"Clear, Few clouds, Partly cloudy",2013,3,21,0,0.267083333,0.272044444,0.414494382,0.173188764
14/07/14,"Clear, Few clouds, Partly cloudy",2014,7,21,0,0.709583333,0.6717,0.846741573,0.225023596
12/04/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,4,23,0,0.4075,0.415766667,0.947865169,0.258194382
22/11/14,"Clear, Few clouds, Partly cloudy",2014,11,16,1,0.463333333,0.458388889,0.337865169,0.006741573
